	id	sentence1	sentence2	similarity
5438	380b4c26084bfdb2ed08932fd	North Korea's Kim hails execution of powerful uncle	North Korean intrigue: The execution of power	2.6
3056	81138cbbe576bfb3cfe3aa56d	Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT&T Bell Labs.	Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.	3.6
2294	b8c255d2b05877ff3eaf8f56f	The onus is on the manufacturer of a product to convince consumers it is safe.	The manufacturer has to convince the government it's safe.	3.4
5742	bd1e6544af5aa699f0abc645c	France shuts mosque, arrests man in crackdown after attacks	Security tightened at New Delhi churches after attacks	2.0
6433	d90bdf620acea728c7a45bc55	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.	1.6
2466	f5c18d13ae2fdfdd3474fc76d	Leon Williams' body was found inside his third-floor apartment at 196 Bay St., in Tompkinsville.	The dead man, Leon Williams, was found in his third-floor apartment.	3.4
413	4c34d7e0459586cff01481247	Someone pours olive oil into a bowl of tomato wedges.	The man poured oil on the tomato slices.	3.75
5762	ee8f94208c4300b77e16f6308	The man cut down a tree with an axe.	A man chops down a tree with an axe.	5.0
3589	0c8ea369981ab63b29a067508	bulgaria is located on the southeastern part of the balkan peninsula. 	drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.	1.0
174	87c3e5bbebac03ba173f78f35	A man is playing a guitar.	A boy is playing a piano.	1.2
4557	b3c742b6dc7482e82aaaa0b9c	UN presses need for major boost in Syrian aid	UN chief presses for major boost in Syrian aid	4.8
2967	99455bdff8b32e8b59886e52f	If convicted of the spying charges, he could face the death penalty.	The charges of espionage and aiding the enemy can carry the death penalty.	3.6
6810	df31f716e95fdfeb53e8c4b9f	The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.	The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.	4.4
282	dfa470e2c89c4286abe0c821a	A person is frying meat in a pan.	A person is holding a skunk.	0.75
2254	89a28ab7425df839ea4365297	I think you need to reread what I wrote.	You need to reread what I wrote.	5.0
4065	729e867377b6fb279d7c0a7db	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case	1.2
5086	799a22f79f76c149dd4eeed35	Cuba's 'Ladies' to pick up EU prize 8 years late	Cuba's 'Ladies' to Pick Up EU Prize 8 Years Later	5.0
2718	397aefa4bdd14784965741ce9	St. Paul Chairman and Chief Executive Jay S. Fishman, 51, will be CEO of the combined company.	Jay Fishman, 51, chairman and chief executive of St Paul, will be chief executive of the combined company.	4.75
7354	8aa2b9b1f609c8841a12162f8	A group of people are dancing.	Women are dancing outside.	3.0
4712	c13d820a71548b555a2963925	Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption	Indonesia: Six dead in Indonesian volcanic eruption	2.8
4040	c7c840e5f360f2e74a779d1b1	Romney, Paul vie for Maine caucus win	Romney has narrow Maine caucus win	2.8
1947	406f3ac76d5c429e007e484f6	A man riding his bike on the beach by the ocean.	A man walking his cow down the side of the road.	0.8
8352	0e55f5b0b17bf7fd479f403cf	"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said."	Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.	4.25
263	d6a55dba717935f7e53763b2c	A man walks down a path.	A man walks across a tight rope.	0.8
6068	026b1f9bebb0197cc12700f4c	The white ducks are standing on the ground.	A woman in a black hat is standing by the subway.	0.0
2258	86ad28ec92f0b6e67deba911a	Holder filed a three-page letter.	The Judges orders a three-page letter to be filed.	2.8
149	ecd8a80ad6e174a23f17e61e9	A man plays the flute.	A man is playing a flute.	5.0
1881	bb46c2cefcb2c504be9a56141	This over the top photo shows two men taking a break.	A person with swim cap and goggles taking a breath.	0.4
7349	65aea2ab455ddf3fa4b6bdb3d	A cat is walking around a house.	A woman is peeling potato.	0.0
5803	204fa366f76f541179e3936aa	A man is talking on a phone.	A man is singing to a woman.	0.25
6838	8156f10978f963bcbb0e09357	The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.	The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.	3.25
3970	9dd50db11d03efd6364f2d077	U.S. and Turkey weigh no-fly zones for Syria	Turkey, US weigh no-fly zones for Syria	4.8
1355	43783446e2322eaa41e745dce	Three cows are grazing in a grassy field.	Three cows grazing in a field.	4.6
8581	a707ad0ba15e60dbfdc4ec825	Iran warns of spillover of possible war on Syria	Iranian Delegation Heads to Lebanon, Syria	1.8
3709	034113c1ba4939c1127bd02a2	china is a nuclear power and member of the u.n. security council. 	china is a permanent member of the un security	3.0
3983	dc3383dab1909f53e001354d2	Government of Canada Supports Montréal Women Leading Change	Government of Canada Supports Women's Safety in Regina	1.6
755	785235c4a0a518e89ac180b81	A woman is riding a horse.	A man is running on rope.	0.0
7547	aa205fdbedbddb9d52e71f7c2	A red train driving through a snow covered city.	The train is riding on the tracks in the snow.	3.2
1733	31fd910aa59eb908cfbbb43dd	A black and white dog swimming in the pool	A black and white dog running with something in his mouth.	2.0
8242	e795d2a6c0164a607a7cb4ded	"""Canada is a small country, and it needs companies like this, deals like this."""	"A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this."""	3.0
8192	e33d81ec673a0bd473806cbd9	Its keywords are supported by Chinese language Web portals.	Chinese language Web portals also support 3721 keywords, the Web site said.	3.2
774	cd00e7b3aa9490368ba28cbd7	Someone is playing piano.	A person is playing a keyboard piano.	3.6
4127	6ce0c01b23c389b22eb802512	House-Senate deal reached on payroll tax measure	Negotiators reach deal on Congress payroll tax cut bill	3.8
1787	facae0379de26b08ef0a9e23d	A dog swims in the water.	Three dogs swim in the water.	3.2
7775	2ea28437ee12cd31f33faef4d	The girl has something on her head.	The woman has something with her.	2.6
8209	7cdf107395b02544d121dddc0	IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.	The companies said Idec holders would own about 50.5 percent of the stock of the combined company.	3.0
5802	7b065e1552c7810dc41c20779	A woman puts flour on a piece of meat.	A woman is putting flour onto some meat.	5.0
5410	ce507c9b2894c9adc82296bbc	Syrian opposition agree to landmark peace talks	Syria opposition pressed to attend talks	3.0
7552	782355220e935a92821133a98	A group of horses grazing in a field.	Group of horses grazing in grassy field.	4.8
3178	b427cb4dbd632190ca902bcd3	The procedure is generally performed in the second or third trimester.	The technique is used during the second and, occasionally, third trimester of pregnancy.	4.5
3961	65086cab5ec23da3395e38b35	Israeli, Palestinian negotiators quietly meet	Israeli, Palestinian negotiators meet in Jordan	3.6
5001	a9b9d6c2efd5bbfaf208f67ed	Iran predicts failure of Israeli-Palestinian peace talks	Tentative Deal Reached to Resume Israeli-Palestinian Talks - US	1.4
7618	f1afc455a553b0df43803de8a	Two men talking in front of a plane.	Two men talking in front of a small plane.	4.4
4600	5ca4edd4d3eed9099ac1ed5c5	Venezuela assembly meets amid Chavez health crisis	Assembly meets amid Chavez crisis	3.4
6116	841bd5dddb9161633964a28e6	A blue scooter parked on a sidewalk.	A blue moped parked on the sidewalk.	4.2
7131	195ea1cc0ea97ace06e9bd107	Floods leave six dead in Philippines	Heavy rains leave 18 dead in Philippines	2.6
3534	53fc7c4029d823471faca2332	the international atomic energy agency may have been tricked because it was eager for a deal. 	the international atomic energy agency plan draws out negotiations for many months.	2.4
8588	d6e157f5e1c1e482d7f03030d	Turkish PM, president clash over reply to protests	Turkish president calls for calm amid nationwide protests	2.6
1369	5d2bf6f6479c98152029ac900	two motorbikes on a dirt track.	Two dirt bikers riding over dirt hill.	3.6
7246	56a6806396f680c7a72348086	Volkswagen skids into red in wake of pollution scandal	"Volkswagen's ""gesture of goodwill"" to diesel owners"	2.0
5046	9274c7f985f362683ced865fe	China stock index futures close lower -- April 23	China stock index futures close higher -- Dec. 4	2.2
2973	f0dffa23d30edf371ad00c19e	Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.	Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.	3.0
6257	742ae2c90286e398f520b6171	a woman watches a rap group live	An audience watches a girl dance.	2.2
6769	9fbd1e25847f85d5fe949b80e	GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses.	They cover more than 300,000 UAW workers and 500,000 retirees and spouses.	2.4
859	4d136c6f9b460de56923e2349	A man is chopping coriander leaf.	A man is playing a guitar.	0.8
6155	57cf28ff15bc2d0d39fd0462d	Two people are walking by the ocean.	Two men in fleeces and hats looking at the camera.	0.4
1268	148f8c8bb7739bfcad2f54476	A mostly black train on a track.	A car parked in front of train tracks.	1.0
6751	71d0b85c85dc5eb3cf5d4a926	He later learned that the incident was caused by the Concorde's sonic boom.	He later found out the alarming incident had been caused by Concorde's powerful sonic boom.	5.0
188	dc6d7b6e354705f94d9bcb94f	A man is playing a guitar.	A man is cleaning a glass door.	0.4
2170	c94ea617747f072a798b93774	Why did that transaction take place.	Did the transaction take place?	2.4
6581	b04fe12a78f05a89db7556f62	First, double-check the dog's body language to make sure that it is truly aggressive.	First, you should realize that this is not you or your dog's problem.	1.6
4390	bc5c5b966b1c39a1e62c4ca8c	Central African Republic president overthrown by rebels	Central African Republic President, PM stepping down	2.6
2307	3ba96730324858413c054b398	Genetic predisposition to cancer resistance is superior genetics.	Genetic predisposition to Alzheimer is inferior genetics.	1.4
3158	69a36f26925de3e92e089f831	Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.	Griffith, 77, grew up in Mount Airy and now lives in Manteo.	4.0
4845	26dd30ac17506ba36b4a13b2e	In Pakistan, army adamant on fighting the other Taliban	Pak army adamant on fighting the other Taleban	4.8
3366	0165d93584eeec4b3a029d217	The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.	One month ago in the same poll, Katz was leading 46 to 40 percent.	2.0
2454	77216f2594d3357b80c4e0ff6	In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.	In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.	2.0
5144	92db04864fe2cc122e97fb56f	Bradley Manning-WikiLeaks case turns to sentencing	Manning WikiLeaks case turns to sentencing phase	5.0
5916	f671974a1fa06af93de8d721b	A man is talking on a cell phone.	A guy is talking into a microphone.	2.0
936	dc0fac09f1290a04bcdaa8704	A man is dicing an onion.	The man is playing the guitar.	0.4
4402	a06fd65b550b020e25543c582	Egypt's main opposition rejects president's call for dialogue	Egypt opposition mulls response to Morsi dialogue call	3.8
8311	48cb2140ce8b5da0e65a06f96	Brendsel and chief financial officer Vaughn Clarke resigned June 9.	The company's chief executive retired and chief financial officer resigned.	2.6
7039	6e9f2bab8bbde3a23a4c1b432	Music Industry Pays Tribute to Whitney Houston	Music industry mourns Whitney Houston	3.4
3489	1890efb8529d6931343c7ad93	no other drug has become as integral in decades. 	the drug has been around in other forms for years.	2.0
4135	7ed546c439e843bb2a4516ea3	Britain reaches out to Syria opposition	Who cares about the Syrian people?	1.2
5647	95b12cd24b332ae2e4e7f9df1	Senior CPC official meets top DPRK leader's special envoy	North Korean leader sends 'special envoy' to China	3.0
2816	3c5680faec764f122ac24c71f	The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.	The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.	1.2
8442	e94e1f93f2b9041ed0d792104	Sandy slams into Northeast; at least 18 dead, 7.4M without power	Eastern U.S. storms leave 2 dead in Va., 2 million without power	2.6
8051	d28a91ab9966b8ef0ac4d8c59	I think it is great that you had a test conducted.	I think that's a great plan.	2.0
1635	d41c66f0266cdad55d05fae2e	A woman in a black dress smiles in front of a silver truck.	A girl wearing a black top is smiling with a silver truck in the background.	3.6
1700	147e345ea1558aa78b189154b	Woman in a black dress walking on the street.	A woman watches a dog jump down the stairs.	0.8
8088	126498945ac93ce80647f17d5	I had the same problem as you.	I have exactly the same problem.	5.0
645	3df6603bdbcf7667b1339e1b8	a group of people dancing	A group of men are dancing.	3.4
4433	69ad37acea94c1df0bda6fe28	Mugabe declared winner of disputed elections	Zimbabwe: Mugabe declared winner in disputed vote	4.0
2957	457c00d78c4365b9ef876ffb4	"Chavez said investigators feel confident they've got ""at least one of the fires resolved in that regard."""	"Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved."""	3.8
4570	d642922e1cd3708ea02a87be8	Obama declares health care law is working	Obama pledges to make new health care law work	3.0
2080	76d16a76befaa3fb2a3b11f30	Is it legal to grow?	Yes, it's legal to grow.	2.6
4448	1fcef06312436dcec9caeaf4b	Hamas mixed sex schools ban takes effect	Hamas in mixed-sex school 'ban'	4.2
4401	b8626942859a1731729e7615c	Police fire tear gas to disperse protesters in Tunis	Police fire tear gas at protesters in Cairo	2.2
7651	2b13eaf46927453ad7ffc4528	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.	2.4
4243	2c644c8bf2e9262752592c212	A Tale of Two Passes: How The New York Giants Won The Super Bowl	Lesser of two evils triumphs in Super Bowl	1.4
5867	daf095b5234acf0746f412838	A girl is dancing in a cage.	A onion is being chopped.	0.0
6061	44395f32182c320cd8001908b	Four children looking at barn animals.	Children looking a sheep.	3.2
297	4971a925deb8fd316993f1d68	A woman is cutting a cucumber.	A man is playing a guitar.	0.0
6538	edf74542b5514fc5d944368d1	So it's important to have a basic understanding before you even get on skis.	Skiing is a sport where taking lessons pays off very quickly.	2.8
2340	b049c0e9b42e1c06a8e73acc1	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
3301	1eb0908bbd4faae637d9be9cb	For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.	This is an increase from the $22.5 million and 5 cents a share previously forecast.	0.75
4130	5fffabd7b6804fbb22f5f06e2	World stocks rise on hopes for EU, US stimulus	Stocks rise on hopes for a Fed stimulus	3.0
7913	be25e4ed5055014b3069a4a3b	It's not a good idea.	It is not a good idea.	5.0
7802	ccfdb15b3cd3c3dc0a602b126	The man has a orange shirt.	The woman has a orange shirt.	3.4
4747	13cc5ae27c33e4924b5c0f332	French train derails south of Paris	French train passengers tell of crash ordeal	1.2
6574	de25c1983432ef7130618f2eb	Given that the amount of shedding is normal, I don't think there's anything you can do to lessen it.	To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush.	2.0
7323	29694d1a8cebc325463225b44	The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.	2.6
2232	dae38ba3169ced99d37edbf46	Irreligion that does that I have a problem.	Religion that doesn't do that I don't have a problem with.	1.6
1457	97f7f281db7ae355632c92bf6	A green steam engine traveling on the railroad tracks.	A black steam train traveling on the railroad tracks.	3.0
7976	23762217ad6f9cd126927eabc	You answered your own question.	You've answered your own question already.	5.0
7769	c6b237a3681157cd46f5c2d57	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.	1.0
3043	5927dd7c5afc4fb8d544b1532	"One of the 14 Kurds pointed at the word ""refugee"" in an English/Turkish dictionary."	"One man had brandished an English-Turkish dictionary and pointed to the word ""refugee""."	3.5
6567	a0a5769f49eec6838c60273d7	Our daughter has always loved her bath, but coming out... not so much.	My wife and I originally had the same problem with our newborn twins fussing when bath time was over.	2.8
3320	4b654bd8b08ac97073d710979	A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.	A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.	3.0
1742	4a9092d88852f1badef480cf5	A white and brown dog playing with a black toy.	A white and brown dog is playing tug-o-war.	3.4
6059	53071d6f0be253a19d2e0829b	A group of peoples posing in fur hats.	A group of cyclists in green and white with spectators looking on.	0.0
7571	13b0a714265d1214bff191ede	The man is sitting cross legged wearing a cloak and holding a stick.	Man sitting cross legged while wearing a brown cloth and holding a wooden stick.	3.8
3268	160e3521e826b131e8bb76dcc	"In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat ""who sounds an uncertain trumpet in these dangerous times."""	"They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times."""	3.5
3034	24443b3b013bddee3a15630fa	The union had not yet revealed which chain would be targeted.	The union said it would reveal later which chain would be targeted.	4.6
2201	e3f3a40649858c5e09df44d93	He's not wealthy because he's successful.	Why hate people because they are successful?	0.8
4722	218019a833bba4e12dec05541	Piers Morgan questioned by police	Piers Morgan Interviewed by Police in Hacking Case	3.6
4799	5de3e6ef66ab7e8b5cef1c7a4	Bangladesh building collapse death toll hits 359	Indian building collapse death toll rises to 72	0.8
4312	be5f3ece5870e9eec194b7eec	Burma's reforms bring easing of U.S. sanctions	Burma activists say go slow on easing sanctions	2.4
401	4969b9296df3533e60c5f2037	A man making a bed in a hotel.	A man is holding a animal.	0.8
1174	d69a908c2b6c3370e994f0c60	A clear plastic chair in front of a bookcase.	a clear plastic chair in front of book shelves.	4.2
5229	6e7597ceb68a3ebe62b81744b	Chinese premier meets Indian vice president	Hezbollah urges to elect new Lebanese president	0.0
4360	7de2c4591ac425ad6de0bb254	Swiss tourist 'gang-raped' in India	Swiss tourist gang raped in India, say police	5.0
235	b57df837ccbc48210ec6c9958	A man is kicking a soccer ball.	A man is mixing a bowl.	0.6
8347	381ed45506fae55a10deba1fd	"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997."	General Dynamics was sued when it changed its retirement benefits in 1997.	2.6
3640	63e396f38f4db085c7d8764e3	china has so far balked against united states pressure on china to stop and search north korean ships. 	china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes.	4.0
1615	bc867cdf5f3f1e276b8b0131f	A dog is running toward the camera.	A brown and white dog running on grass.	0.8
6203	5ac6df47870ccf1eaae5d2131	A man in a grey suit kneels in front of a woman in a white dress.	A woman in red with a beer followed by a man in white.	0.0
2126	f37d450ba07ebb739f32fa316	My niece is married to a black man.	My great niece is half black.	1.4
4763	27a4f6f7cad5a5ef966ca5794	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region	4.8
6678	2b7ce43ffd3905382fd6df575	I started watching the Stargate series by watching Atlantis first!	Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.	1.8
1838	ceeb78b73146f76cd2ee61664	A black, brown and white dog running through a field.	A white and brown dog runs in a field.	2.83
1842	a4d9dd20dd01cb2e65ef62232	A woman reads while on public transportation.	A man who has fallen asleep on public transportation.	1.6
7882	075b6be5c9ff29d3b582ffefc	You should just ask your boss what he wants you to do.	You should listen to your boss, because you're not paid to tell the boss what to do.	2.0
5385	25b2ce914000b7af6de97d1c7	Three dead, 63 hurt as New York buildings collapse	Two dead, nine hurt in French building collapse	1.6
454	3a312d82f52079fd20179b313	A man is slicing a pepper.	A person cuts a big green pepper apart.	3.8
3896	42289be8a26a407a37c8e6b17	S. Africa's former president Mandela discharged from hospital	Mandela Discharged From Hospital	4.2
6501	ba2e6b7b69fbe4b922a1bf770	The USA is the world's strongest country because of its military force.	The United States is one of the five largest countries in the world by area.	2.0
4407	4d4dacbccffdaa0e0dbd27df0	Dozens feared trapped in India building collapse	Rescuers race to find 20 still trapped in India building collapse	3.0
1882	a53ce59ab0d2bcc8b082e8fb8	Two brown dogs running together on sand	Two brown dogs are running on the sand.	4.6
4949	7e77e3ce3a633cbc77412fe70	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	1.4
5688	baf4be6137dc0007e2e0ba9a8	Prince William dons samurai gear on Japan tour	Prince William of Britain arrives in Beijing	2.0
2073	2aee655dee4711fc0d508dd07	No extortion, no bribery, no money involved He's asking for money for his vote.	No extortion, no bribery, no money involved Only class E felonies.	3.8
3040	1a96d9708ee14c2bd33e9e44d	Others with such a status are Egypt, Israel, and Australia.	Nations like Israel and Australia already have such status.	2.5
679	696a5f4bdedfee001a08d45fc	A man is cutting tomatoes.	A woman is cutting broccoli.	1.5
1975	e433c96f5edca7bf730942541	A surfer on a wave.	A surfer is riding a wave.	4.4
233	0564e620c0cb6c1b1b83fdbcb	A man is jumping a wall.	A man jumps onto a short wall.	3.2
4006	79dee82dd8a38fcc028184d83	HRW: Jordan biased against Palestinians from Syria	Jordan biased over Palestinians from Syria	4.2
1877	20191f21a34df6c7b1395d4db	One man in an orange shirt wearing a white helmet is riding a bike.	The man wearing a blue helmet is riding a Polaris.	2.8
7935	a7b0965976abeb3fe6e28015f	I have the same thing.	I have had the same problem.	4.0
4771	4959d4d9155e0704d916682dc	Miss New York wins Miss America crown	Miss New York is crowned Miss America	5.0
6742	79438dcc82171623213e6e669	You can write the book in any way you choose, as long as it works for you.	Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.	1.2
5862	1ea907a6328976eb7d1145e5a	A man shoots a basket.	A man is playing a guitar.	0.5
717	f037c183580ed77a1a85ce252	A man playing the guitar.	A man is playing a flute.	1.8
3974	bba8e18f7e3b8425dea333ea3	Newcastle 2-0 Liverpool: Match report, pictures & video highlights	QPR 1-2 West Ham: Match report, pictures & video highlights	1.0
4833	82e00038efaba44831da8c56d	China gives US regulators access to audit records	China opposes US arms sales to Taiwan	0.8
4576	e418736123153b6ee467f651e	Amazon's Bezos to buy the Washington Post for $250 million	Amazon's Bezos buys Washington Post for $250-M	4.6
1391	962b67a47c16b6e3c3b0589cd	a brown double decker tour bus on a street with a ferris wheel behind it.	A double-decker bus driving in front of a ferris wheel.	4.4
1221	e8baecbd740416abf3ee57fef	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep in middle of gravel road.	3.4
5624	5aa352c5745da1be0a06e80b4	Ukrainian presidency says deal reached at crisis talks	Ukraine rivals sign deal to end crisis	4.0
370	1d537fd3bf258b44e2ea73a19	Trees are bending in storm.	Trees are hit by very hard winds.	2.667
3766	8cc7255742c9c9779692d2c62	Putin 'Wins Russian Presidential Election'	Polls open in Russian presidential election	1.0
6692	2734ab723e22ae976bbdba0b4	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.4
855	87d2ab19b567c2531d4e8ca5b	A man is pouring chili into a bowl.	A man opens a can and pours the contents into a bowl.	2.5
4964	11f8333f49bc726d8bc410a16	Top Diplomats Meet in Munich at Critical Time	Top Diplomats Discuss Iran's Nuclear Program	2.4
7526	a2baa1b48d640f062b3fcf10e	Two men standing in grass staring at a car.	A woman in a pink top posing with beer.	0.2
4915	47920f511be9c26d17a3d26b5	Suarez set for Cup comeback	French set for Mali ground combat	0.8
8186	83b39075028e02e1b05483e4d	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.	3.0
1360	c23b92ff086bfd09e4c49bf4b	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.	0.4
7086	d26e57c4903392334fe6f56be	De Blasio sworn in as New York mayor, succeeding Bloomberg	Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg	5.0
8489	12da87c58c597b12d95425470	Syrian Opposition Urges EU to Send Arms to Rebels	Syrian opposition meets to choose interim PM	1.6
2145	71e071e8d57208fdb8b8fe9de	I. ATLANTIC REQUIREMENTS .	PACIFIC REQUIREMENTS .	0.8
8246	ccb752185f7204aaf3e0625b8	About 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be all functional.	2.75
6752	54d788b3159a920e795cc8813	"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for."	"He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant."	1.4
27	1f66b9a8e9894ffd75072e72f	A rabbit is running from an eagle.	A hare is running from a eagle.	4.2
