	id	sentence1	sentence2	is_duplicate
261456	681fbf3064a8f931b1da2c9a0	Who is the most followed person on Quora?	What are the most followed topics on Quora?	0.0
269037	c9b4c5dfcfdf969d4e23e1352	When will the sun end?	Will the sun die?	1.0
52503	6d1ed56295fc54b06aa05caa0	How much electricity does an Philips Air fryer consume in 5 minutes?	Is Philips Air fryer good?	0.0
95993	2cc420be225f1077cb2d7a7ac	What is the strangest thing you've ever seen a girl do?	What is the strangest thing you've ever seen?	0.0
357552	d191c0f27526143ea55f2f310	Which one is better, a trimmer or a shaver?	What is the best foot shaver?	0.0
231115	23b6b2ab4cd947dc64443361e	What is the most weird chat with someone you don't know ever on Facebook?	What is the most weird chat ever you made on Facebook?	0.0
75535	3f6a64bcedddfce97d24cf8e8	Is it possible to prepare for CAT along with btech?	Along with BBA is it possible to prepare for CAT?	0.0
141334	a5acfe53203c0ad778e117951	What type of information are you guys willing to pay for?	What are the types of information a GPS receiver provides?	0.0
57064	7c17437fecda680341371e330	What is the most cringe-worthy thing your children have said either to or in front of you?	"""What is the most disturbing thing your kid has said when talking about their """"imaginary friend""""?"""	0.0
353171	04af202e371c5636b960ddcd4	What’s a good website that has a large library of downloadable, inexpensive sheet music for 2 violins (either older, pop or acoustic)?	Do I really have to choose either violin or cello as a musical instrument for my kindergarden child to pursue and can't do both concurrently as the technique conflicts?	0.0
136843	e1674e2c87a655b08e3a78806	How did Jacoby Brisset get mentored by Bill Parcells since high school?	Are you satisfied with your sex life?	0.0
189132	92f9dc3c84b87f55d464aaaa3	Which is the best SEO services company in India?	What are the best SEO service companies in India?	1.0
317520	0ff52dceca876fb772606f7c2	Computer Science: How do I propose a game idea to major game publishers/developers?	How do I pitch an idea for a video game to a major studio?	1.0
317772	3cff5fa79d050b7779fac86d2	Should I pay a girl to come to prom with me?	If a girls says she does not want to come out with me , is it still okay to tell her my feelings . I just really want to let her know how I feel towards her. What should I do?	0.0
24116	a93484d8c2d132801d0f9d236	What interests do Superhero movies have on their audience?	What are some examples of some actors being used in Hollywood movies just to get a particular segment of audience interested in the movie but don't have a significant role in the movie (but shown significantly in trailers)?	0.0
265875	2ac7b95688856e8b7346ea0b9	What are the largest college campuses in the world?	Which Delhi medical college has the best campus life?	0.0
246700	26e105f0d32eff2c62ee6d704	Is methylglucoside a reducing sugar?	Is glycogen a reducing sugar?	0.0
378093	7e289a045c034bff082af3c92	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	1.0
197095	744ccbc32e186424ae25f29c6	What is the best question and answer you have ever seen in Quora?	What is the best answer/question you ever saw on Quora?	1.0
267930	436d0d0dfa331ceeb7a705bcb	Can we have one try block and multiple catch block?	Is there any possibility that we can access and execute the instance variable and blocks very before the static one in Java?	0.0
371880	1389ca2186f3257d087422fe9	Which is the best book of chemistry class 11 and 12?	Which is the best book for chemistry class 12?	0.0
175055	2f2782e585391e4e989616815	Who will win the 2016 IPL?	Who is going to win IPL 2016 and why ?	1.0
293444	f7c5b17b116e6b895d09c009c	Youth: Is 19 still young?	Youth: Are you still young in your 30s?	0.0
245414	7efa7eb8f9810a7f8feb16530	Why is your life beautiful?	Why is life beautiful?	0.0
4155	4b9678f981c8cd20db8a896ea	How do I deal with a love triangle?	What is the best way to solve love triangle situations?	0.0
306414	cce27479a41935c16d076f44e	What's the best free website to watch TV show?	What's a good app to watch TV shows and movies for free?	0.0
394685	b8ef5ef805d88500a16980e9d	Where can I read legends of cammy?	Did Gorbachev Wanted To Destroy Communism?	0.0
214411	97bcee77375cf96e9dd8253d5	Which are the best Bollywood movies of 2016?	The best of 2016: Which are the best Bollywood movies in 2016?	1.0
159626	836a26c21aa2c91e18c589531	Which is your personal favorite Superhero ?	What would you say to someone who was arguing that slave movies get more Oscars because they are better cast than other movies with black actors?	0.0
28211	02683752e2e229d46797d6632	What is the trick to maintaining long distance relationships?	Does long distance relationship works?	1.0
133710	5236b96990e63dca5b64e8207	Learning English: What can I do to improve my listening and speaking skills?	How can I improve my foreign language listening comprehension skills?	0.0
228710	252dc9833d39d438b80d64ba2	The Great Gatsby (1925 book): how does Daisy Buchanan die?	The Great Gatsby (1925 book): Is Daisy Buchanan misunderstood?	0.0
288996	261dc6fc4c46470037baaf25c	What are the qualities of a good software developer?	How can I make a good software developer?	1.0
133053	e71d4f5e630d1b9b5d1d18745	"""In Breaking Bad Season 3 Episode 10 (""""Fly""""), did Bryan Cranston take the fall filmed in the scene where he falls from the railings trying to kill the fly in the lab?"""	Breaking Bad Season 5 Episode 16 (Felina): Why did Walt deal with the Aryans in the way he did?	0.0
346716	2bfff94bc396d6dcd56e7b315	Is it safe to eat salmon from the supermarket raw, as one would eat sashimi?	Is it safe to eat a raw garlic everyday?	0.0
277810	ebbace43710fcfd37ebe1f7a8	What are some tips for solving anagrams?	How do I solve anagrams manually?	0.0
148310	b05941e999fdb58c7373e0878	What type of government does Turkey have? How does it compare to the one in Cyprus?	What type of government does Turkey have? How does it compare to the one in Japan?	0.0
65967	5e1c4c355fb4ee55f828777c5	What is a job of an investment banker?	What is the work of investment banker?	1.0
329471	07c77fb6b2c19daf1c78d664b	What is a goood answer to 'Why should I not hire you?'	"""What is the best answer of """"Convince me not to Hire you""""?"""	1.0
52963	7773a93a2e2f1346846ca5995	Which is the AMD equivalent of Intel i5 processor?	What is the processor order of AMD and intel?	0.0
385317	a149282f26963be23b7408b36	What is the best way for making money online?	How do you make money online?	1.0
55221	83114e0e664a30a79839b9262	What principles of general relativity are used in GPS systems?	Do GPS satellites use equations of the theory of general relativity for correct measurement ?	1.0
252908	049173634f08bf04d092cdac2	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	How can black money brought out by discontinuing 500 and 1000 notes?	1.0
103044	2a70572f0c91f657c7217f5a5	What should I do to land a job at Google? What do I do to perform well in the Google APAC?	I want to work at Google and I'm only 13 years old. How should I get started?	0.0
164784	9109f68e0d0ecc0a47cc30d65	What will be the impact of demonetization in India?	What measures were taken before banning Rs. 500 and Rs. 1000 notes?	0.0
216659	23fb1289974c8eaae595c4dae	What are some good coffeeshops in Richmond, Va for a date?	What are some good date bars in Richmond, VA?	0.0
208871	aae83c61d2b9b389360aee971	How do I again lock bootloader in moto x 2nd gen (2014 model) running on kitkat to get warranty back?	If I unlock and then relock the bootloader on my moto x play (after rooting and unrooting), will I get back my warranty?	0.0
315383	f871cc5a0e3f617347f806156	I heard that there is mucus in my stomach. How do I get rid of all the mucus in my stomach?	Is there any meaningful way to compare any two continuous functions in some interval quantitatively?	0.0
391177	2f29b6bfdd51d0f5d3bd69397	What are the disadvantages of InterCloud Systems?	Is it the fathers duty to call the son while he is on vacation or the sons duty?	0.0
296172	c4b239db9e97f560aa0bfce91	How does Cydia calculate actual battery percentage?	How do I make a Cydia Backup?	0.0
17795	000958980d262b10728646863	How much rat poison is needed to kill a human?	Can a rat killer kill people?	0.0
23715	50ad6cc8eea7de0ece05287d4	What techniques do you use to win scholarships?	What techniques can I use to win a scholarship?	1.0
384251	90a76a066b1ee2b6e701086ea	How do you stop German Shepherd/Husky puppies from biting your stuff?	How do I stop my Pit Bull/English Bulldog mix from biting my shoes?	1.0
311835	d9e8d1e3e94bb20d4c593cda6	How should I fill my first name and last name in a form, when I have my surname as first name in India?	My complete name is Ali Zergham. It doesn't include family name. What would I write in first, middle and last name filling a form?	0.0
359157	60f7caa37d9a6d1d6220c8a52	Which is the best search engine other than Google & Why?	Is Google the best search engine or not ?	0.0
22531	0877c811884c015c9d8e6fe7f	What are some good life hacks for men?	What are some interesting life hacks?	0.0
173895	d0c2370de10d7d554ba15ab48	Are human beings destined to go extinct?	Do you think that human beings will go extinct?	1.0
224034	c64e2f086fa57482a25d57c42	What equipments should I buy to set up professional studio? I'd like to know the equipments on studio rack mount only.	How can I learn to read Quran understanding its meaning? The fastest way?	0.0
253067	f4bd524d312923133bac090fe	What will happen if we replace petrol engine in a bike with a diesel engine?	"""Which is worse for the engine, putting diesel in a """"petrol car"""" or petrol in a """"diesel car""""?"""	0.0
204121	529a854d19f251454cbc0ee20	Are mutated antigens same as neoantigens? Or they are different?	Are mutated antigens same as neoantigens?	1.0
51448	e5839bbc85df0a0feeb417ff6	How long does it generally take for a bruise to form after being hit in the face?	How quick do bruises show up after you are hit?	0.0
112666	f122d9f85567743c225882147	What is the best laptop within 60k available in India?	What is the best laptop under 60k(900$ approx)?	1.0
285639	4b10e6888c1e9819d967ce3ae	What is it like to be a child of a pornstar?	What is it like to have sex with a pornstar?	0.0
370833	42f4a1f8ff064d6f4723eecc7	How do I play multiplayer games on PC through LAN?	What are some new Multiplayer Online Role-play Games?	0.0
331085	e73a8b59574dba7db13cdccf3	How do I make money on the internet as a teenager?	How do you make money by Internet?	0.0
116906	7ef1217e6a146c0907c0ecf37	Will Facebook ever offer a feature like LinkedIn's, where you can see who has viewed your profile?	Can you see who views your Instagram?	0.0
203174	efc2bed26a66ef48950491708	Dos she like me? Read description	I am an MBBS graduate from India. What are my options if I want to study hospital administration or public health administartion in USA?	0.0
103220	6c11399f87e9829002394fd59	Which is the best 5 inch smartphone?	What is the best 5 inch smart phone?	1.0
86753	7c177500ee5e7204767b1c555	How does Redbus gather all the information regarding seats available in busses? How does BookMyShow get the information about the seats in the movie hall?	How are Redbus, Ticketgoose and Abhibus syncing the same bus seats? Are there any common APIs?	0.0
30124	621d82adeb4751cd1a0e09a89	What does SBI IT Officer actually do?	How satisfied are SBI IT officers with their jobs?	0.0
73964	0dde90ceb2e95ca305d2bc6a9	What is Papua New Guinea?	Who conquered Papua New Guinea?	0.0
183377	5c346f91bbbf1821f8322ffe4	How can I make new friends as a junior in college?	How can I branch out and make new friends in college?	0.0
66843	c6ced848f5d9a3cc11d0c779a	How widely accepted are credit cards at small businesses and restaurants in Kyrgyzstan?	How widely accepted are credit cards at small businesses and restaurants in Israel?	0.0
203274	04a0cd0bdd06a742379bf508e	Where can I donate my organs in India?	In India, how can I sign up to donate my eyes and other organs after I die?	1.0
181624	73c7dafbff9697ef72f01f0f3	Why is the first law of thermodynamics dU=dQ+dW?	Thermodynamics: TdS=dU+dW..is it applicable only for reversible process and why?	0.0
337261	eed7dc4ad2a9494a3ef77b6d9	What is the purpose of cc/bcc (if I can send email to multiple persons usings to)?	Which email marketing tool is used to send bulk emails at a time?	0.0
29418	99233c3aac064b057e8cc0cc9	What are some differences between American and European (British) universities?	What are some differences between American and European/British universities?	1.0
311243	cc047962f44862e73d1c72bd7	What is the salary of an entry-level staff auditor in the Philippines?	How can I join a theatre group in Jaipur?	0.0
401759	29dedc972834fab4a1f0f121d	What is this type of optical machine readable code called?	Are there humans who code in machine language?	0.0
268762	53e124213d28b21f4a7adf7ff	Why hasn’t the government of Pakistan still stripped the nationality of Tareq Fatah?	Who is Santa Claus in Marvel?	0.0
314974	37c7a69f11355b9c075ef696b	What can I do to lose 20 pounds?	How can I lose 10 Kilos?	1.0
216711	0b12b1c30189f27df5d65b0c5	What is a way to create many Gmail accounts without mobile number verification?	I have created so many Gmail accounts with my mobile number. how do I remove my number from those accounts?	0.0
173151	ea05728b799faa046cdea0d8b	What are ribosomes? What is their main job?	What are ribosomes? What are they responsible for?	1.0
37488	bcfd9b9e0dcde8e597c22f805	What universities does Zillow recruit new grads from? What majors are they looking for?	What universities does Cooper recruit new grads from? What majors are they looking for?	0.0
26574	5f7906363026b59ca98d1328b	I don't want anything to do with my ex boyfriend but at times I cannot stop thinking about him, what can I do to stop thinking about him so much?	I miss my ex so much how do I stop thinking about it?	1.0
201099	4929c82c64e836f1bfd45e757	How do I reach out to creative writers in India? Is there a community where I can post?	How long will a registered post from India take to reach the USA?	0.0
23811	cf53a356f9543d7edd3694b06	What is the best poem you have ever written?	Which is your favourite Hindi poem (Kavita)?	0.0
100121	e157f0c29fc7f59625981eb99	What are the steps in solving programming problems?	What are the steps to solving a problem without programming?	0.0
347355	b24620aaca6ace7ffec63ca3d	Just finished my PhD and am getting rejected from every job I apply for. What am I doing wrong?	I am from Mechanical background. Can I do PhD in CS. Can I get a job afterwards in India?	0.0
357845	55564e47ad8321af482e0fa0f	What are some of the best audiobooks?	What are the best audiobooks?	1.0
146958	0342eca6a0e71bdc2001afbc6	What are the best comments on a guy's profile picture?	How do I comment on a girls picture on fb?	0.0
228565	1088cc02c4b8716273fdd0d61	Visiting and Travel: What is your dream vacation?	What's your dream vacation?	1.0
101111	e08902ef9cade245febcc1b60	M S Dhoni has demanded Rs 80 crore for his biopic whereas Mr. Milkha Singh had only charged Rs 1. Do you have anything to say about this?	Was death of Dhoni's ex girlfriend priyanka really a turning point of his life as being portrayed in the movie M.S. Dhoni: The Untold Story?	0.0
38455	91d113797d83c8e6e16cca098	How do I avoid being hacked?	How do I avoid getting hacked?	1.0
309999	da992ff08961e08abe90d69ae	How can I start reading more books?	How do I make reading a daily habit? What are some good books to get me started?	0.0
75590	1be91900837b4e5f36ba79065	Way to Solve Poverty?	What are probable solutions for poverty?	1.0
318629	b06c2c525a1fbf14f60aee1de	What is your review of Darkness (2002 movie)?	What is your review of Dark Water (2002 movie)?	0.0
8032	1e888bf7f84e9d9f6a5b82d3b	What are the best ways to study biology?	What are good ways to study biology?	1.0
76785	c23df53c855ef39382dda6419	What are good ways to get h1b visa?	How can I get H-1B visa?	1.0
129399	bbb58d7f8da1e4c35b6b72379	Why do people smoke pot/weed/marijuana/cannabis?	Why don't more people smoke marijuana?	0.0
246896	b16241026c25926e019d9fca2	What can I do repeatedly for the next 30 days that can impact my life positively?	How can I change my life completely in the next 30 days?	1.0
7302	66e0a293755fcf8b8d9353a5d	In what way or order did you learn algorithms and data structures?	In what order should I learn algorithms?	0.0
80260	9e0d3d883359293562c158112	How do I focus on subjects?	What is the fastest way to focus with ADHD?	0.0
72247	f3c784fbf73997e7b37f052b8	George W. Bush’s Administration also had an email scandal. How did his appointees escape charges while Hillary Clinton is still being investigated?	How does the Hillary Clinton email scandal compare with the 2007 email scandal in George W. Bush´s Administration?	1.0
236292	03fcb5a2da85395da30445b97	How can I increase my height I am 5'2 and 13 years old?	How do I increase my height after 22?	1.0
14675	d74a2cef4d396487f8df07602	Why did Great Britain produce such an exceptional and outstanding group of explorers, scientists and inventors in the 19th century?	Why did Great Britain produce such an exceptional group of scientists, inventors, explorers and entrepreneurs during the 19th century?	1.0
221470	a1d4390ce4a9888ffd786c57f	How do people in Delhi feel about the AAP?	What is the view of people in Delhi towards AAP?	1.0
99797	13998720b9c8b0e07fcb34213	Why do Quorans appear to favor Hillary Clinton?	Is Quora supporting Hillary Clinton?	1.0
326381	0f55bf1aad62f051d0bce9192	How can I learn digital marketing online?	How can I learn digital marketing online easily?	1.0
303272	393e47937a2f69159bcc6dbf2	Why didn't Philippine request the UN courts instead of the Permanent Court of Arbitration on territory disputes between Philippines & China?	Why didn't Philippine ask the UN backed courts to rule, instead of the black-box operated and private Arbitration to rule for the SCS?	1.0
123852	cb82bb64571a7d5601630c47a	How do I solve the differential equation [math]\frac{dy}{dx}=\frac{y-3}{y^2+x^2}[/math]?	How do I solve dy/dx = y-y^2?	0.0
75380	4ff2e61f4bb6c8dc797ffdc3d	Why do people ask questions on Quora that can easily be answered by Google?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1.0
308356	babd68ad1c5b1b56edb3fe1d5	Do the Swiss and belgians hate each other?	What is it like to be lonely your whole life?	0.0
114253	6283fc1c69f566c69cfbd8d99	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	1.0
38562	727ec845c35b2e1b3d5cfe89a	Why does it take PayPal 3 - 5 days to transfer money to my bank?	Why does it take three business days for a transfer to go through from one bank to another?	0.0
97863	9d33ec2cedc7c12b1f7085d99	What are some examples of a service business?	What are some examples of goods and services in business?	0.0
82601	37a6901f4dc7637d6ac86113e	How can you become a Mountain Guide?	How can I become a mountain guide?	1.0
155308	b55ebe6751dce950d5fbd98ad	Why does Coke taste different from one country to another?	Does Coca-Cola need to be refrigerated?	0.0
361363	f1c0e8a3eff1bc19e98f58f12	I want to recover my Gmail password but I just remember the user name only?	I am CMA & done distance MBA, I have 14+ years experience, how do I improve my comm., mgmt and other skills to make mself capable fr higher positions?	0.0
30942	45eaec054d3dba77faa87485e	What is it like traveling by bus from Cedar Rapids to Chicago?	Can anyone know about Indian Kali weapon?	0.0
92796	f425821e5f9aeb2724d56633c	Was running a BBS really exciting back in the day?	Has anyone tried using the reliance jio sim in Nexus 9 tablet?	0.0
120459	6373b6c17f2b8b32f3f7c2233	Is there a proof that there are infinitely many transcendental numbers?	Are there infinitely many transcendental numbers?	1.0
54762	326b5cfb7f5556d696a5af5ae	Reason why we should spent vacation on grandparents house?	What types of food do Indian people eat?	0.0
356991	385a287ead09eb7301a3c2b64	How can I learn about fashion designing?	How can I learn fashion design?	0.0
6277	1de65b303b1d9d8253953655c	What are your resolutions for 2017? And why?	What are some of your New Year's resolutions for 2017?	1.0
309818	9674b049d2056b4b0a7ab3575	What is Hillary Clinton's stand on relations with India?	What are Hillary Clinton's views on relations with India?	1.0
40258	8f2d89d1b08c8c15b47d8254b	How can we improve our personality?	How can I improve upon myself?	1.0
171777	20d2341649e36ff29c33d632d	I have completed my b.tech in Dec 2016 and want to start preparation for UPSC from Delhi can anyone guide me plz?	I admire ur strength . I want to be like you. I want to learn marshall arts, but will it develope my muscles I dont want muscles since I am a girl?	0.0
41543	e410709cb4edc23ec798ca00c	I scored 8.6 CGPA in SA1 is there any chance of getting 10 CGPA CBSE class 10?	If I score CGPA 8 in SA1 is it possible to get a CGPA 10?	0.0
106061	84d3293d59cb0ba28b1fdc2e3	What's the better investment: ZoomInfo, Hoovers, LeadzGen, InsideView, Jigsaw, DiscoverOrg or CRUSH Reports and why?	Who are ZoomInfo's top 3 competitors?	0.0
395041	6131f31c8121f23021ffe1295	Which Bollywood movie are you waiting for in 2017?	What are the most Bollywood awaited movies of 2017?	1.0
42383	54054f147517d5b4bc5831da8	What v need to do to become famous?	What do you need to become a famous lawyer?	0.0
216034	9917e3d8056edc661e01536ee	What are some examples of cognitive dissonance in football?	What are some examples of cognitive dissonance on the internet?	0.0
210224	49912dcf77a386f2c58c99731	Why do I feel jealous of my ex's new relationship even though I was the one ending ours?	Why do I feel jealous after me ex got in a new relationship?	1.0
368394	7ca9e8f20571803fe3863eb17	What would be impact on India if Donald Trump becomes President?	How good/bad will it be for India if Trump wins the election?	1.0
204976	d360203310765c93febd0787e	How can guys last longer during sex?	What's a way to last longer during sex? (For guys)?	1.0
15855	23d96c6c7c85a24781bb572b1	How do I develop presentation skills?	How can I improve my presentation skills?	0.0
285831	46540bba80d1e3698fcd8566d	When will the LG G2 get a Lollipop update?	How can I update my LG G2 to Lollipop?	1.0
167319	9d5ad8b2c0ce1c040d65c3f25	What does democracy mean to you?	Democracy means what?	0.0
183427	1cc1a02c76d1ec019a98ac33d	I want to buy jio sim but I don't have Lyf phone or Samsung phone. Im using Nexus 6p. Is it possible?	I have been seeing phones on eBay with bad esn. they seem to be a lot cheaper. anf I've read that phones with bad esn can't be easily used in north america, but the thing is I dont live in north america. will it be possible for a phone with bad esn to work properly with a sim card in Nigeria?	0.0
372395	b2b24bb5f8a64a6ae85d2cab8	What are the duties of the Librarian of Congress? What day-to-day activities does the job entail?	If a round hits a tank and doesn't penetrate, can the crew members get injured or killed?	0.0
297822	d3a0a94375b92e69573982d7b	What are non examples of proteins?	What are non-examples of proteins?	1.0
97431	9b23e0bc4a498f50ceb3bd0f9	How can I truly know that people understand me?	How do I know that a person understands and truly empathizes to our worries?	0.0
251932	95f89f82fbc4c240dcbb2b695	Which single fact, discovery, document, or testimony could potentially lead to resignation of the President-Elect Trump?	Which single fact, made public before the inauguration, could potentially lead to resignation of the President-Elect Trump?	1.0
131004	b1d82d403d8569a9dad561ee0	"""How did the symbol """"#"""" originate?"""	Does the symbol @ have a name, and how did this symbol originate?	0.0
69188	931d070a040db75f3769c2ea0	How does the demonetized notes of 500 and 1000 effect the real estate?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1.0
174209	85fc3be54ec70188de01172d8	Who owns jesus2017.com?	Who owns bangbros.com?	0.0
281500	35f7398e3b1548ff701b5b73a	If womanizer is for men that flirt with women, then what is called for a women that flirts with men?	Do women objectify men?	0.0
118640	aa460b7fa63c70af67aabe1fc	What are the types of suspension systems in a vehicle?	What are the factors one should consider in selecting suspension system of a vehicle?	0.0
247604	3e8de9a79c703d886530bea82	What is the cost of opening a supermarket (Convenience store) in a small city in India? (tire 2 or tire 3 city)	Where is the Apple store in Ranchi city?	0.0
144409	45d0bf0fe98fe00b46c2fa27a	How is Eobard Thawn still alive in the Flash Season 3 if most everything from the time line has been restored including Edies death?	Why was the puzzle named as 'Tower of Hanoi' when it is based on a legend on an Indian temple?	0.0
119858	fd3c81962717a6f5d6d75c98c	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	1.0
93667	aa451470e3adc17bab0e9f215	How do I evaluate [math]\int \sin \ln x \, dx[/math]?	How do I evaluate [math]\int \frac{\sec x}{1+\csc x} dx[/math]?	0.0
28839	d99ac54c71f0a52f0182aa634	What if the axis had won at Stalingrad and carried out case blue?	What does it mean if he smiles at me out of the blue? When all of a sudden he turns back and loooks at me and smiles?	0.0
5770	fe9061af5fc2097cf81fc82d9	What are the days of the week based on?	What do you do of your day in a week?	0.0
227158	0e7b0a03aec0b2af0d6922ad1	Which are the most beautiful lakes in your country?	What are the most beautiful lakes in the world?	0.0
311506	b25d4edcc1d18daf5ec2ea767	Is the white spider poisonous, and how does it compare and contrast to the wolf spider?	Is the white spider poisonous, and how does it compare and contrast to the wall spider?	0.0
181030	ff2010e782c6bdbf8afa2ea41	What are some of the best Russian movies?	Can someone recommend some good Russian movies?	1.0
231711	2a1b49b544b57a2da9c8a2fab	What is a vegetarian Keto options?	What are the options in Keto vegetarian diet?	0.0
392499	ead82a5a04abfb3ff8d24e721	What are all the additional courses must be read while studying B.E in mechanical engineering?	What are the best additional courses for mechanical engineers for getting job?	1.0
394964	8d36972d3c7f01692187566df	What is important to you in a relationship?	What is the importance of respect in a relationship?	0.0
29806	57f1049fb3ddb69102b4368a4	What is Arianna Huffington like as a person?	Who is Arianna Huffington?	0.0
92943	36ff196a2a7b0244c332a6677	What can the smell and color of my urine tell me about my health?	Would a dog pee on someone who smells of urine?	0.0
102633	bf1fae43fd7bee00579c197f2	Is a whole number sometimes irrational?	Why is the number two irrational?	0.0
246492	454cfcfb6a0fb7c1c15d5d8d3	When is a proper 3DS emulator going to be launched?	When will a working nintendo 3DS emulator release ?	1.0
208991	5d037806ea1b7ab10d1900dbe	Which is the best laptop for gaming under 60k INR?	Which is the best laptop under Rs 60000 for gaming in India?	1.0
226883	d6448db4129ea1a224db44e83	Why are software engineering salaries so much higher in the US than the UK?	Why is the salary of software engineering jobs in the US double that in the UK?	1.0
282558	f3a7f3d930eac14e6195def9e	Can you quit a job without giving them the 2 weeks notice?	Can I quit without 2 weeks notice?	1.0
395639	21f4870c988442de1d0890b8e	What is better, direct drive motors or belt drive motors in a washing machine?	Why is series motor preferred in traction drives?	0.0
118484	25e29cb47c3d75b8ac1442444	What are the different type of the transaction fees Private Equity firms charge to their LPs?	What are 5-10 things that people search for most on the internet?	0.0
120846	c443927c88e165984fb559c0b	What are some examples of functional regions?	What are some examples of a functional region and how are they established?	1.0
259625	f7e5f97f347bb9d02b0dbed5b	Should Mexico join the China-led Asian infrastructure investment bank (AIIB)?	Should Turkey join the China-led Asian infrastructure investment bank (AIIB)?	0.0
158090	af3b51bc667ad64c00e427a71	Which iit's doms have the least cutoff?	Does IIT's consider sectional cutoff?	0.0
279939	460762c27c77368a39d2054c8	How much marks do I have to score in NEET to get a seat in a prestigious government medical college in India?	How much do I need to score (720) in neet to get a government medical seat?	1.0
26431	dd3c56bb6211dd18121b30f8d	What are some Cheap cool products you can buy with Amazon Prime?	What will be some cool products to buy in the year 2017?	0.0
153230	c224e1ebb98d9e5aa39a04df8	What are the attributes of a crocodile that belongs to saltwater-crocodile family?	What are the attributes of crocodile belongs to Nile crocodile Family?	0.0
321671	72882951379a5b5daca880041	Why are there 24 hours in a day, and how does the lenght of day on Earth compare to the one on Mars?	Why are there 24 hours in a day, and how does the lenght of day on Earth compare to the one on Venus?	0.0
31751	935309bdefed171b6aa7a5f13	How do I use bootstrap in asp.net?	How do I use Silverlight in ASP.NET?	0.0
355220	af0e1e05ce125bb4f21242717	How can you make a creative Humpty Dumpty costume?	What are some ways to make a Humpty Dumpty costume?	1.0
308973	d182213bd0a2c34c3d852d973	How can I convince my parents to take me to the doctor?	How could I convince my parents to take me to Japan?	0.0
166871	5f5c0b37cb1253e8472341438	Which is important English or mother tongue?	Is it right to protest against the UPSC Civil Services Aptitude Test (CSAT) and attempt to undermine the importance of English in such an exam by citing that Hindi is our mother tongue?	0.0
