	id	sentence1	sentence2
54034	d508bbdf3dc5cb56a577db5f1	How should I prepare for SBI SO Assistant Manager System?	What and how to study for the post of assistant manager (system) in SBI?
170110	b535212adb67b0cbe08af5742	What might be the reason if you were to divorce?	What ruined your marriage?
354319	368d02385f4507dc94b4c2a9d	How much cost the art institute in denver co?	How can you keep yourself motivated in such a competetive world of SSC?
380539	bd84b18f6df048387417920b1	How are 2D arrays allocated dynamically?	How do I declare Three 2D arrays dynamically in C?
235492	6ad891188d7e92f442446c975	What is the current salary of IES officer? What are the perks and facilities in railway Department?	Video management streaming video?
150211	048d481f35b4d9f44757eaff7	What its like to be a background dancer?	What is it like to be a background dancer in Bollywood?
326505	3aa320bb98c13ea5bcdedc95c	How could Donald Trump get Mexico to pay for a border wall?	How is it possible for Donald Trump to force Mexico to pay for the wall?
255820	8caedee8441af48e09277b667	In what ways microorganisms are useful?	Which microorganisms are useful?
225062	c10b23802b7fe7da18861a663	Do you believe women post beautiful pictures on social media deliberatly to make other women feel bad about themselves and jealous?	Should you post picture on social media?
202680	7e7232660a80f0c8c509874e9	How can I really believe you love me?	How do you show someone who doesn't believe they can be loved that you love them?
95290	9b6e1a341fe4a63caefc621bc	Will Eden hazard win player of the year this season?	Who will win the PFA 'Player Of The Year' in EPL this season?
43094	690692e94f5e75aa1125fa185	How does one determine the charge of a polyatomic ion?	What is the ion charge of nitrogen? How is it determined?
349524	61c2ee4e3df647cc4655fbc32	Why are humans lazy?	Why most humans are lazy?
220596	1a484e780cfeefd6106153c05	How can I Remotely hack a mobile phone?	How can I hack my phone?
401912	51da6b9a9250a4a02a7d2d40b	Do you think time travel is possible?	Is time travel possible? If yes how
327785	d4006039fa9d4608af6c52a3b	How can we download torrents now after the ban in India?	Can I download movies through YTS in India?
213345	917aa10198721dd9ca4034bd3	"""Has anyone ever read the whole book """"gone with the wind"""" in one go?"""	How can I read Gone with the Wind?
70547	17478ae982b2945007a09baaf	Do you believe Donald Trump would be the worst president in the history of the United States of America?	Do you think that Donald Trump would be the worst president the United States would ever have?
259520	508ac38c105eb8d87cb63c400	Where can I download game of thrones episode 4 season 6?	Where can I download game of thrones season 6 torrent?
8851	c130a336c9b3610eafa374fa0	Forgot my Facebook password and email password. How can I log into Facebook?	I forgot my Facebook password and email password. How can I log into Facebook?
77439	2c48a703995e013f2893856b8	Does everything imaginable either exist, did exist in the past or is going to exist?	Ontology (philosophy): Does everything exist?
213480	a245467c4e3b80610783123b6	What is the significance of Linux?	Who developed Arch Linux?
315174	54f8140fea09b5e0812af3200	How can one perform better in an interview?	What does I do after a breakup of almost 6 year relationship? I loved her every single moment now how to move on from this?
181929	8540d396cd7eb7e33eb8a7132	What are the research topics in geotechnical engineering for civil engineers for pursuing PhD?	What are most interesting topics for research in civil engineering?
198251	ede5e2a2b3b735c3326c9f0ad	Who is actually more close to god?	How can one be close to God?
64297	a5d9d3c55f4db4dbc1f893584	Which answer on Quora has the most upvotes per view?	Which Quora answers have the highest PROPORTION of Upvotes to Views?
283302	55863d1f7c2a9e2f67102df78	How does law of attraction work?	Does Law of Attraction really work? If yes what have you gained out of it.
132401	9e5d769ed366e9bf3a463a52a	How do I promote RSS feeds?	What is a good way to organize RSS feeds?
330875	c093ef322c022d4ffb713f38f	How do you make your facial hair grow faster?	How can i grow facial hair ?
337508	a9fd9ac0b2ed730144570dad2	How soon can you reapply to BCG and McKinsey as an experienced hire with an advanced degree after a rejection?	How long do McKinsey, BCG, Bain, Strategy&, etc. companies take to hire a candidate after the candidate has filled an application?
18651	82b3daa6140fdbb58b3b7acc7	What are bubble apps?	What is Bubbli?
152450	1777b6e90c23fd250c753a957	Does George Allen have a realistic chance of being elected after the racist comments he made when running in 2006?	When is Mitch McConnell up for re-election? Does he have a good chance to get re-elected again? \
363423	87c33d94d619fd518cdc73dfd	How do you know if you are in love or just limerice?	How do know that you are in love?
389482	1a2ee41c415ed55404b6669ed	I ordered from AliExpress but the tracking site says it is held by customs. What does it mean?	I have a query about ordering from AliExpress and customs in India. Do I require an import-export customs license while buying bulk items from AliExpress? How do I pay custom duties?
291053	eb6c73f15f4a02dcb3be7cee4	How can I implement the object localisation algorithm on FPGa?	What are the steps to implement the object localisation algorithm in FPGA?
274234	3da02b1b77a907e6cf5c156c4	Is it hard to code a game like agar.io?	How do you program a game like agar.io?
217342	52d2c4a0fc47da82af9c45068	I am an architecture student and I want to pursue a master's in interior design. Which college or university in UK should I apply for?	I am an architecture student and I want to pursue a master's in interior design. Which college or university in Delhi should I apply for?
244873	24909747693ab63666f3ac5dc	Is 30 years old too late to get married?	Should a 40-year-old male marry a 30-year-old female?
141115	492c5ef028fabbb6e77001b04	What are my chances of getting in into a good college?	What are my chances of getting into a good college?
67035	a9234edf3d534e976b3dd0b22	How do I see someone's best friends on snapchat?	If I block someone on snapchat, can I still see there story?
279370	fff4c13c99d41d269c1fa5ed7	Is Arun Jaitley a corrupt man?	Is Arun Jaitley a cunning man?
168588	aa20c91bb81660cdb19bf1b39	Do black people face systematic oppression?	Are Chinese people racist against black people?
120039	2447043aee5959da163234d29	How sugar free flour is prepared?	Why is sugar free sweeter?
385694	63c935387785dedb4b272a7ab	I want to open my own company(in US). Would an mba be better or masters in computer science?	I'm looking to go into board game design upon graduation in May. Should I try interning for a company or should I maybe just work from the ground up and create my own company around board game design?
47440	8757bca2ae36781c67d339f4a	What are the best evidence for aliens existence? (Photos)	What evidence exists that aliens have already made contact with humans?
252918	abc8c3cda7d95bc45951bba6b	Are some people so neurotic that they can't function in society?	What should highly neurotic people look for in an occupation?
197131	1423cea2df49203922ee979bd	What is the list of companies based on electronics and communication in Gujarat?	What is a list of companies based on electronics and communication in Bangalore?
127379	f38b39787a3bd188ad944be57	What are the things to never say in an interview?	What should you never reveal in a job interview?
187236	69bd508fe19249d9b3ab0a787	What is an intervening certificate?	Does OCJP certificate considered as global certification?
147729	f9f322bcdfbf33a3f29bd799d	What search engine has the best search algorithm for search queries in Japanese?	What search engine has the best search algorithm for search queries in Mandarin?
186926	a2abfe5141ef907a896fd97d0	What are some examples of science experiments where scientists lost control of the situation?	How hard is it to be accepted into Cambridge astrophysics?
318450	a4d28d1ddf2ccf091ca9b9051	The job of an electrical engineer at Hyundai motors India limited?	Which is best non technical government job?
274654	60992b78fa5e43047cdcbcb22	How does a non-US citizen/resident  search for jobs in US?	Work Visas: As a US citizen, can I job hunt in the UK?
248349	2d9c38a4463e1d59fc8292bd3	What is the best way to scan a document into a computer?	How can I scan a document into a computer without a scanner?
98750	0f8db7787c1b2b4353b0f2393	What is in your opinion best rock band ever?	What is the best Rock band ever?
327914	073ea025c8698ef18ccaaa653	How do you deal with the fact that most people are irrational and can't even follow a logical argument?	What do you do when you can't win an argument using logic?
387588	67cf7c05c642f4df134e6ed76	Who's the most inspirational person you've ever met who changed your life forever?	Who is the most badass person you've ever met/known?
235000	30585a443ff8a4191b0b1ba7a	What is the location of Palawan, and how does this Island compare to Majuro?	What is the location of Palawan, and how does this Island compare to Tabuaeran?
27063	19eb19eee8e273d746bb63369	Can the human brain evolve further?	Is the human brain evolving?
57215	eb5f3b9950b8763d798eb8c8f	Is it true that Sunita williams accepted islam?	What is it like to meet the astronaut Sunita Williams in person?
152960	ba5525bb6a996d5f777d57a34	What should be my strategy to crack the IBPS PO exam in 3 months?	What will be the easy exam IBPS PO or TNPSC?
142989	6d241fc8f30a0f4b446db21f2	How can I get job at FOX Traveller as a camera operator?	How can I get a job in the Fox Life company as a travel show cameraman?
42365	6af79d0815887cc1de3eecae1	Are we in the outflow of a larger version of a supermassive black hole? Is dark energy caused by the outflow of a universal black hole?	Is dark energy the outflow of a Universal black hole?
370803	f0e194d7b76baaf4103eb1acb	What are the things that make Indian sad?	India: What are things that make Indians sad? And what are you doing about it?
379270	fcf4fbc2561706bfb6b55f35f	As an ex Christian did you speak in tongues was it real or you faked it?	As a former Christian, did you speak in tongues? Was it real or were you faking it?
295656	ad9df111fc0c4dc6f11a7123b	What is intention in business law?	What is business law?
147995	764ebfe5786a69843b314fd52	What is your ideal girl?	What is your idea of your ideal girl?
336732	f000acc6b365ab37b85289fc4	Are there any Indian browsers ever made?	Which is the smartest Indian movie ever made?
78948	8a91925dc5cb01748f109ff28	What can I do to improve communication skills?	How can you improve your communication skills?
205969	4cf89e40bddf036e05136d649	I have forgotten my Facebook password and email password also?	How can I find my old password or can I log into Facebook from my Gmail account?
142259	249ede1fb39ec1c8b35dfb461	How should one change their diet to lose weight?	How can I efficiently lose weight?
59275	89c440affd3435eccfcbd13a2	What is it like to be a teenager in New York City?	What's it like for a Londoner to live in New York City?
174648	28a90bd05e3bfcec3f944b8b9	Why does drinking coke then milk cause me to get sick?	Can drinking milk cause a person to gain weight? If so, how?
332262	6318ba026e257f53a8600289c	What OS families are there other than Unix?	Which OS is better, Windows, Mac OS X, or Linux?
148863	4953ff0b06e3c5741d881ec34	What is the meaning underlying the book of Ecclesiastes?	Why is Ecclesiastes part of the Bible? It seems so nihilistic about life
219647	17af8d2abbdbbdb530b2cadb1	Why do we kill each other?	Why do people kill each other?
234965	de567f1e5f6beaa8eecc1749f	How can I prepare for the IELTS in one month?	How do I prepare for the IELTS in six months?
393145	9bc32293de585206fe73a5347	Is WWE real or fake? Is the result decided before the match?	Is WWE real or just acting?
392004	b6df95a9f79adc74f10a04541	In Josephus - it says the tower of Babel took 3 days to walk around once and a year to haul bricks up to the top. How wide & how tall was the tower?	Will what happened in the tower of Babel be repeated now that we have translations and the internet?
216917	798bd6398da557e75f1b1378e	Which hob is good for Indian cooking, Elica or Faber?	Which one is better to buy? Is it hobs or glass cooktops for daily use?
352171	16b10ec9f2b47ec2edfea0599	What advices you will give to a person who is planning to start his business?	What advices you will give to a person who is planning to start his own business?
39004	bd65c3fafcb28a04df7f09645	What are some creative ways to use Quora in a classroom?	What are some creative ways to use Quora?
131560	1c1e897c67a256fb6c4151ca0	How can I get rid of the visible pores on my nose?	How do I get rid of open pores on my nose?
55408	af3fb6173054ca61dada18a2a	How do I download videos from openload player?	From where can I download 480p YouTube videos?
256576	1926b5d5aa92ed3f4fe0a2ae4	How should I get rid of addiction?	What is the best way to get rid of addictions like Facebook and WhatsApp?
176862	b3538fb4c297ba90a2550fa43	Can baking powder be used to tackle dandruff problem?	How can I solve my dandruff problem?
276017	a83c66e7192c15b717b86c030	How do I calculate the volume of a pyramid?	How do you calculate the volume of a pyramid?
97185	a904d082c6dd14f995fd873bc	What are some major events that occurred during 2006?	What are some major events that occured in 2000?
376034	97a2fa820d96376e21f9466e7	What is currency exchange?	What is a currency exchange?
245011	5d824881d0d3d6c398a550ddf	What language is the Java compiler written in?	Can we compile an assembly language program in C compiler?
84806	769f709fadc4cd7c04dd38ee9	Will deleting my ex boyfriend off social media make him come back? He was the one who dumped me.	Do different people have different ideas of friendship?
169774	e20fe0bc6d2d650a53c8f035a	Could I have bought female slaves for my own private harem in 1800's America?	When slaves had children in ancient Rome did their children automatically become slaves too, like the American version of slavery in the 1700 and 1800's?
156087	039eabe2164b5cfdd21e945ab	Is there a shortcut key for switching between tabs in Chrome for Mac?	What is the close tab shortcut in Google Chrome?
59946	80f56229f496539d89367fc03	How do I increase visibility of events?	How can I increase my visibility on the Internet?
190295	d98e1e3bbf36b811927bb4ad7	In their peaks, who is more powerful - Master Yoda, Master Obi Wan, or Master Luke Skywalker?	Will Luke Skywalker be more powerful than Yoda in Star Wars Episode VIII and the new canon?
260412	7b04247e737b691f97217a6c7	Why do doctors marry doctors?	Why doctors marry doctors?
46177	f26fb363246cad73c181ec678	How safe is net banking?	How can you do net banking? Is it safe?
58006	c903c8da1bd106999c0e00cf0	What is the fastest way to learn Norwegian?	What is the best way to learn Norwegian?
281560	3d51353dfc16fc535cbd0a7b3	Did ancient Alexandria, Egypt, have a big slave market? From where did they obtain their slaves?	Where did ancient Alexandria get its slaves from? Did it have a big slaver market?
164101	d01f0da37d86ee81c82d8c19b	How much revenue does a supermarket make annually, in India?	Is solving RD Sharma and previous year JEE Mains question paper enough for scoring good in JEE Mains Paper 2?
324722	2fe3e2d15c58b1b8f62680aca	Which is a good inpatient drug and alcohol rehab center near Davidson County NC?	Which is a good inpatient drug and alcohol rehab center near Tyrrell County NC?
63805	b0e13c0ae21b738c77478dab9	Which is the best free VPN 2016 to download Torrents?	Which is the best free VPN to download Torrents?
365513	1d8d0f224ec8c2e5d35a2115e	Is it okey to buy samsung tizen z3?	Is the Samsung Galaxy S7 worth buying?
203243	e52129bea1009d3e017af9f2f	What is the best exercise equipment to lose belly fat?	What exercise equipment burns the most belly fat?
