0		id	sentence
923	922.0	059844d77679bed255d0bf803	 A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .
924	923.0	61416d8a23aaeed3c82e09874	 This is art paying homage to art .
925	924.0	d6c668b960f7c645d79caa94e	 ... a joke at once flaky and resonant , lightweight and bizarrely original .
926	925.0	8727e8c782f1f3799e5e3feec	 Invincible is a wonderful movie .
927	926.0	ee3f324aa75c97f6f33d95dc1	 ... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .
928	927.0	c23e958ca027e52330fbbf062	 Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .
929	928.0	5f93ca7c2b39ad982627df105	 Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
930	929.0	0b3b6da6a02a8d97c23207e33	 Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
931	930.0	376f5682fc1d10ae1adefa4ac	 Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .
932	931.0	486009305a92a30f1930d0a09	 Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
933	932.0	de6548ceb59f798ee10c50219	 The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .
934	933.0	6971b2e4c3a02d6edbc83fb3b	 ... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .
935	934.0	c41db899ebb2dd7a749445103	 Marvelous , merry and , yes , melancholy film .
936	935.0	73cb763745a9ed38fd314368e	 From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .
937	936.0	6a31a483ca14731f7c22f118a	 Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .
938	937.0	98b5817fa1178a48f8c0e261e	 Insomnia is involving .
939	938.0	f0f70e87b06fd54b06df89fe7	 Still , I thought it could have been more .
940	939.0	4dc1a8dc4fd39378610a17505	 There was time on that second round to see the subtleties of Ramsay 's portrait of grief .
941	940.0	7d901e46073739bc441676d25	 We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
942	941.0	6688e7e6ff98efee8ef6bfb8b	 A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .
943	942.0	486f6ef9d3d6be2a62a0b0a8f	 The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
944	943.0	f0547f957f3656dcabb16065c	 A worthwhile way to spend two hours .
945	944.0	fb03622059b3f728c74613391	 Francophiles will snicker knowingly and you 'll want to slap them .
946	945.0	f7dafa864bad0427be5492ab4	 Sensitive , insightful and beautifully rendered film .
947	946.0	7bf5545fecf5989b849f670bb	 One of the best of the year .
948	947.0	859a2e3245807a643c3b156b1	 A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .
949	948.0	e17caff82e1940076fa74e1c1	 Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .
950	949.0	862df6e348ee6eb97c1b08376	 Makes an aborbing if arguable case for the man 's greatness .
951	950.0	6b087a647d0b403126db9a8fb	 An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .
952	951.0	ddb367fd03a0aeaba96cb72db	 ... a haunting vision , with images that seem more like disturbing hallucinations .
953	952.0	2cf246d7e9bd04bcc15e0a9ad	 It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
954	953.0	392b36d84cf4b4f9f7708dd20	 Frailty is n't as gory or explicit .
955	954.0	2e8d9898e91834bbd34d04a68	 But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .
956	955.0	caa9e777b0456a99257c78034	 Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .
957	956.0	440f28ce549d6f47e310254c4	 The long-range appeal of `` Minority Report '' should transcend any awards it bags .
958	957.0	f3413d903202a4e70acced70c	 This is one for the ages .
959	958.0	9efd84bad4087ade455061c16	 -LRB- A -RRB- superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .
960	959.0	c9fc534a4455f9efe29386111	 Much monkeyfun for all .
961	960.0	59aec5a9d067c002d4b3e4fd9	 An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .
962	961.0	6ffe8aa3c21a5776a66f331dd	 -LRB- Hawn 's character -RRB- is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .
963	962.0	f0148690d4c6bee0db4bed6f6	 The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .
964	963.0	d010e6d62298d3b863f318668	 The Powers team has fashioned a comedy with more laughs than many , no question .
965	964.0	0864faac46397e6f74db1f50f	 But this time there 's some mold on the gold .
966	965.0	a85cefa54fbef5f2fbc40717a	 While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .
967	966.0	0878dd73469821af91766d50c	 It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .
968	967.0	fc64793e6458a8c94f95d299b	 A film that is a portrait of grace in an imperfect world .
969	968.0	f4c60bb70110b1785a7bb3302	 A pleasurably jacked-up piece of action moviemaking .
970	969.0	ac15939e298a0f325e50aae57	 Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .
971	970.0	3a62580e94471c23bb76c480c	 A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .
972	971.0	3e2ecee40d477df825e2acf68	 This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
973	972.0	e0674863f9e73bde1bac737d1	 An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .
974	973.0	947061023aa1db9a5d71a070b	 It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .
975	974.0	612ffb2f8db088da7d2286fc9	 Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .
976	975.0	9e14eb4f0db125ee8d20828eb	 There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .
977	976.0	f4a7bc1483081d5ec639c089f	 Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .
978	977.0	4dd054a5936dd551ade06786f	 This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .
979	978.0	4010e4d2eca4b587949813332	 Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .
980	979.0	1035cc7812671cffdd24dbc84	 A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
981	980.0	4d3cfa4cce5a3942387eeb859	 An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .
982	981.0	dba8d8f495deb566fbeb4c3cb	 Genuinely touching because it 's realistic about all kinds of love .
983	982.0	7198fc6830bc3394a5e38f26a	 Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .
984	983.0	a651429230232719c25b3db23	 There has been much puzzlement among critics about what the election symbolizes .
985	984.0	ca883d2478882a97ff80a5ee5	 I believe the message is in the messenger : The agent is a woman .
986	985.0	ffc9c2c8923541e7411b461ae	 An enjoyable film for the family , amusing and cute for both adults and kids .
987	986.0	98a386ab9cff9e5b1e1afdcda	 `` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .
988	987.0	c8a93904eb94fdb20c6e1a376	 The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .
989	988.0	7918b9e939c8e0e82f72626d0	 More honest about Alzheimer 's disease , I think , than Iris .
990	989.0	1165402b1c4bdc55e183b53d5	 The acting alone is worth the price of admission .
991	990.0	c2e77c5cb15b35ca5cd70d056	 An excellent romp that boasts both a heart and a mind .
992	991.0	151f6acf7f1c09c33648696b1	 Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .
993	992.0	a4ee57779a99b5c1e4850f9d0	 This is a terrific character study , a probe into the life of a complex man .
994	993.0	2b6bc58911545f96f95635a29	 Impresses you with its open-endedness and surprises .
995	994.0	1d3c3f926b09d312d8f6ed106	 This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .
996	995.0	96ff679b402adc8d449773917	 My oh my , is this an invigorating , electric movie .
997	996.0	245789b0ff5bce46611ec75d5	 The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...
998	997.0	36ce732a01151814e4c6262a0	 Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .
999	998.0	e24123f1f917f7dc5d1133484	 Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .
